"","replicate","S","C","links","modularity_t","Mean_Trophic_Level","Mean_Omnivory","links.species","indegree","outdegree","basal","top","intermediate","omnivory","S_top","S_intermediate","S_basal","ratio","colonization_rate","extinction_rate"
"727",28,25,0.248333333333333,149,0.0603339872239827,3.05282193809993,0.447924631444123,5.96,5.96,5.96,0.04,0,0.96,0.68,0,24,1,0.571428571428572,0.2,0.35
"728",28,12,0.386363636363636,51,0.0246598639455782,4.60256493240299,2.33808243123299,4.25,4.25,4.25,0.166666666666667,0.0833333333333333,0.75,0.833333333333333,1,9,2,0.533333333333333,0.2,0.375
"729",28,8,0.339285714285714,19,0,6.33888888888888,1.62138271604938,2.375,2.375,2.375,0.125,0.25,0.625,0.625,2,5,1,0.5,0.2,0.4
"730",28,24,0.264492753623188,146,0.0535339214450746,2.95492541561965,0.408593636005091,6.08333333333333,6.08333333333333,6.08333333333333,0.0833333333333333,0.125,0.791666666666667,0.666666666666667,3,19,2,0.470588235294118,0.2,0.425
"731",28,9,0.444444444444444,32,0,5.50743695823484,1.63942722090681,3.55555555555556,3.55555555555556,3.55555555555556,0,0.111111111111111,0.888888888888889,0,1,8,0,0.421052631578947,0.2,0.475
"732",28,10,0.355555555555556,32,0.0527777777777779,2.76912509377344,0.557216530601742,3.2,3.2,3.2,0.1,0,0.9,0.6,0,9,1,0.4,0.2,0.5
"733",28,10,0.322222222222222,29,0.1632,3.35798816568047,1.33918116049858,2.9,2.9,2.9,0.1,0.2,0.7,0.8,2,7,1,0.380952380952381,0.2,0.525
"734",28,2,1.5,3,0,1.25,0.8125,1.5,1.5,1.5,0.5,0.5,0,0,1,0,1,0.363636363636364,0.2,0.55
"735",28,12,0.257575757575758,34,0.0660770031217481,2.92113935969869,0.571788784619149,2.83333333333333,2.83333333333333,2.83333333333333,0.0833333333333333,0.25,0.666666666666667,0.75,3,8,1,0.333333333333333,0.2,0.6
"736",28,6,0.533333333333333,16,0,0.0243902439024389,0.636219748456717,2.66666666666667,2.66666666666667,2.66666666666667,0,0.166666666666667,0.833333333333333,0,1,5,0,0.32,0.2,0.625
"737",28,6,0.366666666666667,11,0,28.5833333333332,29.5486111111107,1.83333333333333,1.83333333333333,1.83333333333333,0,0.166666666666667,0.833333333333333,0,1,5,0,0.307692307692308,0.2,0.65
"738",28,9,0.277777777777778,20,0.106481481481481,3.23784722222222,0.808675130208332,2.22222222222222,2.22222222222222,2.22222222222222,0.111111111111111,0.333333333333333,0.555555555555556,0.555555555555556,3,5,1,0.275862068965517,0.2,0.725
"739",29,38,0.201280227596017,283,0.067673370460642,3.27723651167185,0.583086865967863,7.44736842105263,7.44736842105263,7.44736842105263,0.0526315789473684,0.184210526315789,0.763157894736842,0.868421052631579,7,29,2,2,0.2,0.1
"740",29,37,0.197447447447447,263,0,3.17583804837527,0.386104731673881,7.10810810810811,7.10810810810811,7.10810810810811,0.027027027027027,0.027027027027027,0.945945945945946,0.756756756756757,1,35,1,1.6,0.2,0.125
"741",29,33,0.197916666666667,209,0.0330578512396694,2.67115156463835,0.334498075333241,6.33333333333333,6.33333333333333,6.33333333333333,0.0909090909090909,0.181818181818182,0.727272727272727,0.696969696969697,6,24,3,1.33333333333333,0.2,0.15
"742",29,32,0.226814516129032,225,0.0938182374006463,3.32427326177102,0.438357918934558,7.03125,7.03125,7.03125,0.0625,0.0625,0.875,0.75,2,28,2,1.14285714285714,0.2,0.175
"743",29,36,0.25,315,0,2.8817797240949,0.315586775720802,8.75,8.75,8.75,0.0555555555555556,0.111111111111111,0.833333333333333,0.694444444444444,4,30,2,1,0.2,0.2
"744",29,24,0.197463768115942,109,0.174207354354092,2.73547800267088,0.540304794341895,4.54166666666667,4.54166666666667,4.54166666666667,0.0833333333333333,0.0416666666666667,0.875,0.708333333333333,1,21,2,0.888888888888889,0.2,0.225
"745",29,15,0.228571428571429,48,0.162448347107438,8.3741599281222,1.00936979620206,3.2,3.2,3.2,0,0.266666666666667,0.733333333333333,0,4,11,0,0.8,0.2,0.25
"746",29,28,0.242063492063492,183,0.123579733121945,3.1000318903419,0.507175460946188,6.53571428571429,6.53571428571429,6.53571428571429,0.0714285714285714,0.0357142857142857,0.892857142857143,0.75,1,25,2,0.727272727272727,0.2,0.275
"747",29,22,0.242424242424242,112,0.109567901234568,3.35829848837061,0.61962548360022,5.09090909090909,5.09090909090909,5.09090909090909,0.0454545454545455,0.0454545454545455,0.909090909090909,0.727272727272727,1,20,1,0.666666666666667,0.2,0.3
"748",29,12,0.212121212121212,28,0.2488,6.74046610169491,1.70496218060742,2.33333333333333,2.33333333333333,2.33333333333333,0.0833333333333333,0.333333333333333,0.583333333333333,0.5,4,7,1,0.615384615384615,0.2,0.325
"749",29,23,0.16600790513834,84,0.135274943310658,2.62769496204279,0.143008780530999,3.65217391304348,3.65217391304348,3.65217391304348,0.0869565217391304,0.130434782608696,0.782608695652174,0.565217391304348,3,18,2,0.571428571428572,0.2,0.35
"750",29,25,0.291666666666667,175,0.0431711427444511,2.73928350625707,0.412291419080819,7,7,7,0.08,0.08,0.84,0.68,2,21,2,0.533333333333333,0.2,0.375
"751",29,14,0.186813186813187,34,0.24058769513315,2.53219696969697,0.126409052989309,2.42857142857143,2.42857142857143,2.42857142857143,0.142857142857143,0.142857142857143,0.714285714285714,0.357142857142857,2,10,2,0.5,0.2,0.4
"752",29,9,0.375,27,0,9.62314814814814,2.5240663580247,3,3,3,0,0.333333333333333,0.666666666666667,0,3,6,0,0.470588235294118,0.2,0.425
"753",29,13,0.326923076923077,51,0.124782986111111,3.41554928252176,0.546645962178114,3.92307692307692,3.92307692307692,3.92307692307692,0.0769230769230769,0,0.923076923076923,0.692307692307692,0,12,1,0.444444444444444,0.2,0.45
"754",29,7,0.523809523809524,22,0,2.39047619047619,0.477341269841269,3.14285714285714,3.14285714285714,3.14285714285714,0.142857142857143,0.285714285714286,0.571428571428571,0.714285714285714,2,4,1,0.421052631578947,0.2,0.475
"755",29,7,0.642857142857143,27,0,8.5595238095238,2.85838293650793,3.85714285714286,3.85714285714286,3.85714285714286,0,0.142857142857143,0.857142857142857,0,1,6,0,0.4,0.2,0.5
"756",29,13,0.262820512820513,41,0.106180144641683,2.98214422393527,0.575256997245805,3.15384615384615,3.15384615384615,3.15384615384615,0.0769230769230769,0.153846153846154,0.769230769230769,0.692307692307692,2,10,1,0.380952380952381,0.2,0.525
"757",29,13,0.301282051282051,47,0.118856332703214,2.99047619047619,0.491176124753931,3.61538461538462,3.61538461538462,3.61538461538462,0.153846153846154,0.0769230769230769,0.769230769230769,0.307692307692308,1,10,2,0.363636363636364,0.2,0.55
"758",29,10,0.3,27,0,3.4375,0.897849702380952,2.7,2.7,2.7,0.1,0.2,0.7,0.6,2,7,1,0.347826086956522,0.2,0.575
"759",29,6,0.3,9,0.21875,9.41666666666666,6.40277777777775,1.5,1.5,1.5,0.166666666666667,0.166666666666667,0.666666666666667,0.333333333333333,1,4,1,0.333333333333333,0.2,0.6
"760",29,2,2,4,0,2,1,2,2,2,0,0,1,0,0,2,0,0.307692307692308,0.2,0.65
"761",29,9,0.25,18,0.123456790123457,2.25,0.0746527777777778,2,2,2,0.222222222222222,0.111111111111111,0.666666666666667,0,1,6,2,0.296296296296296,0.2,0.675
"762",29,9,0.319444444444444,23,0.06875,227.63888888889,167.243981481484,2.55555555555556,2.55555555555556,2.55555555555556,0,0.111111111111111,0.888888888888889,0,1,8,0,0.275862068965517,0.2,0.725
"763",29,8,0.410714285714286,23,0,4.28629032258065,0.528780422592207,2.875,2.875,2.875,0,0,1,0,0,8,0,0.266666666666667,0.2,0.75
"764",29,2,1.5,3,0,1.25,0.8125,1.5,1.5,1.5,0.5,0.5,0,0,1,0,1,0.258064516129032,0.2,0.775
"765",29,6,0.2,6,0,1.83333333333333,0.166666666666667,1,1,1,0.166666666666667,0.833333333333333,0,0,5,0,1,0.25,0.2,0.8
"766",30,33,0.222537878787879,235,0.0899277656034413,3.19444794048041,0.566305405292757,7.12121212121212,7.12121212121212,7.12121212121212,0.0606060606060606,0.0606060606060606,0.878787878787879,0.606060606060606,2,29,2,2,0.2,0.1
"767",30,37,0.212462462462462,283,0.0455471788587565,3.08793289035395,0.381075147935827,7.64864864864865,7.64864864864865,7.64864864864865,0.0540540540540541,0.0540540540540541,0.891891891891892,0.72972972972973,2,33,2,1.6,0.2,0.125
"768",30,28,0.214285714285714,162,0.0951770549591411,3.04345719707178,0.301552101353499,5.78571428571429,5.78571428571429,5.78571428571429,0.0357142857142857,0.0714285714285714,0.892857142857143,0.75,2,25,1,1.33333333333333,0.2,0.15
"769",30,28,0.238095238095238,180,0.0131660899653979,3.31740837490784,0.580181756730485,6.42857142857143,6.42857142857143,6.42857142857143,0.0357142857142857,0.107142857142857,0.857142857142857,0.785714285714286,3,24,1,1.14285714285714,0.2,0.175
"770",30,38,0.251066856330014,353,0.0146285076530612,3.00834675297974,0.485939655414799,9.28947368421053,9.28947368421053,9.28947368421053,0.0789473684210526,0.157894736842105,0.763157894736842,0.789473684210526,6,29,3,1,0.2,0.2
"771",30,23,0.221343873517787,112,0.0732868319351494,3.45238006245368,0.866565814397828,4.8695652173913,4.8695652173913,4.8695652173913,0.0869565217391304,0.173913043478261,0.739130434782609,0.652173913043478,4,17,2,0.888888888888889,0.2,0.225
"772",30,9,0.458333333333333,33,0,31.1712962962963,21.082319701646,3.66666666666667,3.66666666666667,3.66666666666667,0,0.111111111111111,0.888888888888889,0,1,8,0,0.8,0.2,0.25
"773",30,13,0.333333333333333,52,0.141427798810168,10.2241446900685,5.01413606294444,4,4,4,0.0769230769230769,0.0769230769230769,0.846153846153846,0.846153846153846,1,11,1,0.727272727272727,0.2,0.275
"774",30,15,0.223809523809524,47,0.205522861023087,2.68606770833334,0.313644358552532,3.13333333333333,3.13333333333333,3.13333333333333,0.0666666666666667,0.266666666666667,0.666666666666667,0.6,4,10,1,0.666666666666667,0.2,0.3
"775",30,23,0.225296442687747,114,0.136983418904133,3.06884007423617,0.546067309277972,4.95652173913043,4.95652173913043,4.95652173913043,0.0869565217391304,0.0869565217391304,0.826086956521739,0.739130434782609,2,19,2,0.615384615384615,0.2,0.325
"776",30,22,0.307359307359307,142,0,3.51216683391893,0.996056271554832,6.45454545454545,6.45454545454545,6.45454545454545,0.0454545454545455,0.136363636363636,0.818181818181818,0.681818181818182,3,18,1,0.571428571428572,0.2,0.35
"777",30,13,0.358974358974359,56,0.149729279466889,17.2856771476479,6.91047108171984,4.30769230769231,4.30769230769231,4.30769230769231,0,0.0769230769230769,0.923076923076923,0,1,12,0,0.533333333333333,0.2,0.375
"778",30,23,0.231225296442688,117,0.0764142520899278,3.50664798122407,0.463214214169063,5.08695652173913,5.08695652173913,5.08695652173913,0.0434782608695652,0.130434782608696,0.826086956521739,0.652173913043478,3,19,1,0.5,0.2,0.4
"779",30,19,0.213450292397661,73,0.161840053464023,2.74687705201127,0.36613500454314,3.84210526315789,3.84210526315789,3.84210526315789,0.105263157894737,0.157894736842105,0.736842105263158,0.631578947368421,3,14,2,0.470588235294118,0.2,0.425
"780",30,16,0.295833333333333,71,0.0944378698224852,3.65943349278032,1.17203119307992,4.4375,4.4375,4.4375,0.0625,0.0625,0.875,0.75,1,14,1,0.444444444444444,0.2,0.45
"781",30,3,1,6,0,1.66666666666667,0.444444444444444,2,2,2,0.333333333333333,0,0.666666666666667,0,0,2,1,0.421052631578947,0.2,0.475
"782",30,19,0.201754385964912,69,0.0914792387543253,2.84361928001458,0.264827913909608,3.63157894736842,3.63157894736842,3.63157894736842,0.105263157894737,0.0526315789473684,0.842105263157895,0.526315789473684,1,16,2,0.4,0.2,0.5
"783",30,10,0.266666666666667,24,0,2.20357142857143,0.271747448979592,2.4,2.4,2.4,0.2,0.2,0.6,0.5,2,6,2,0.363636363636364,0.2,0.55
"784",30,8,0.321428571428571,18,0.09375,3.92663043478261,0.556868304977945,2.25,2.25,2.25,0,0.125,0.875,0,1,7,0,0.347826086956522,0.2,0.575
"785",30,8,0.214285714285714,12,0.214876033057851,2.60416666666667,0.413194444444444,1.5,1.5,1.5,0.125,0.5,0.375,0.125,4,3,1,0.32,0.2,0.625
"786",30,6,0.233333333333333,7,0.316326530612245,2,0.166666666666667,1.16666666666667,1.16666666666667,1.16666666666667,0.166666666666667,0.333333333333333,0.5,0,2,3,1,0.307692307692308,0.2,0.65
"787",30,8,0.589285714285714,33,0,11.0366071428572,3.39072194043636,4.125,4.125,4.125,0,0.125,0.875,0,1,7,0,0.266666666666667,0.2,0.75
"788",30,10,0.277777777777778,25,0,3.16111111111111,0.920987654320989,2.5,2.5,2.5,0.1,0.4,0.5,0.1,4,5,1,0.25,0.2,0.8
"789",30,7,0.333333333333333,14,0,2.18181818181818,0.210306528488347,2,2,2,0.285714285714286,0,0.714285714285714,0.285714285714286,0,5,2,0.242424242424242,0.2,0.825
"790",30,10,0.366666666666667,33,0,136.423529411769,269.707916975632,3.3,3.3,3.3,0,0.2,0.8,0,2,8,0,0.222222222222222,0.2,0.9
"791",31,44,0.191331923890063,362,0.0103749256099981,2.82054885890802,0.30073366915668,8.22727272727273,8.22727272727273,8.22727272727273,0.0681818181818182,0.0454545454545455,0.886363636363636,0.795454545454545,2,39,3,2,0.2,0.1
"792",31,32,0.231854838709677,230,0.106603196785745,3.4599499015373,0.62617997199481,7.1875,7.1875,7.1875,0.0625,0.03125,0.90625,0.75,1,29,2,1.6,0.2,0.125
"793",31,38,0.192745376955903,271,0.0573394848135333,3.06556248900029,0.544240222081138,7.13157894736842,7.13157894736842,7.13157894736842,0.0789473684210526,0.0263157894736842,0.894736842105263,0.684210526315789,1,34,3,1.33333333333333,0.2,0.15
"794",31,35,0.220168067226891,262,0.122421728030099,3.06086862120133,0.515764832399841,7.48571428571429,7.48571428571429,7.48571428571429,0.0857142857142857,0.0571428571428571,0.857142857142857,0.685714285714286,2,30,3,1.14285714285714,0.2,0.175
"795",31,22,0.29004329004329,134,0.114787091307111,8.69903517546959,3.24908395611051,6.09090909090909,6.09090909090909,6.09090909090909,0.0454545454545455,0,0.954545454545455,0.863636363636364,0,21,1,1,0.2,0.2
"796",31,36,0.212698412698413,268,0.051592,3.08975559206192,0.564673364660056,7.44444444444444,7.44444444444444,7.44444444444444,0.0833333333333333,0.0833333333333333,0.833333333333333,0.805555555555556,3,30,3,0.888888888888889,0.2,0.225
"797",31,14,0.230769230769231,42,0.124260355029586,2.87585034013606,0.938157798833823,3,3,3,0.142857142857143,0.142857142857143,0.714285714285714,0.5,2,10,2,0.8,0.2,0.25
"798",31,19,0.228070175438596,78,0.102538349159971,3.06835062610484,0.482888355453612,4.10526315789474,4.10526315789474,4.10526315789474,0.0526315789473684,0.157894736842105,0.789473684210526,0.631578947368421,3,15,1,0.727272727272727,0.2,0.275
"799",31,17,0.301470588235294,82,0.101755401234568,19.1027021511277,2.97601878654665,4.82352941176471,4.82352941176471,4.82352941176471,0,0.0588235294117647,0.941176470588235,0,1,16,0,0.666666666666667,0.2,0.3
"800",31,15,0.228571428571429,48,0.128873966942149,3.66248366013071,0.791544260081796,3.2,3.2,3.2,0.0666666666666667,0.0666666666666667,0.866666666666667,0.666666666666667,1,13,1,0.615384615384615,0.2,0.325
"801",31,17,0.272058823529412,74,0.145872715816005,4.47770326886065,1.31082846265733,4.35294117647059,4.35294117647059,4.35294117647059,0.0588235294117647,0.176470588235294,0.764705882352941,0.823529411764706,3,13,1,0.571428571428572,0.2,0.35
"802",31,14,0.401098901098901,73,0,7.89441095273536,3.12610260106806,5.21428571428571,5.21428571428571,5.21428571428571,0.0714285714285714,0.0714285714285714,0.857142857142857,0.857142857142857,1,12,1,0.533333333333333,0.2,0.375
"803",31,13,0.237179487179487,37,0.110725308641975,3.04410866910867,0.210986484060227,2.84615384615385,2.84615384615385,2.84615384615385,0.0769230769230769,0.230769230769231,0.692307692307692,0.461538461538462,3,9,1,0.5,0.2,0.4
"804",31,12,0.25,33,0.04150390625,2.49561403508772,0.191456384015594,2.75,2.75,2.75,0.166666666666667,0.0833333333333333,0.75,0.416666666666667,1,9,2,0.470588235294118,0.2,0.425
"805",31,14,0.274725274725275,50,0.128338614757809,2.58663366336633,0.289628110873706,3.57142857142857,3.57142857142857,3.57142857142857,0.214285714285714,0.0714285714285714,0.714285714285714,0.571428571428571,1,10,3,0.444444444444444,0.2,0.45
"806",31,13,0.256410256410256,40,0.0631848064280498,2.86277106274518,0.491657629968176,3.07692307692308,3.07692307692308,3.07692307692308,0.0769230769230769,0.153846153846154,0.769230769230769,0.615384615384615,2,10,1,0.421052631578947,0.2,0.475
"807",31,8,0.285714285714286,16,0.221938775510204,0.514596930675604,0.650634330184546,2,2,2,0.125,0.375,0.5,0,3,4,1,0.4,0.2,0.5
"808",31,10,0.266666666666667,24,0.120037807183365,2.49703703703703,0.20341472336534,2.4,2.4,2.4,0.1,0.2,0.7,0.5,2,7,1,0.380952380952381,0.2,0.525
"809",31,18,0.300653594771242,92,0.0953230281411019,2.99354594806966,0.540346714612017,5.11111111111111,5.11111111111111,5.11111111111111,0.111111111111111,0.0555555555555556,0.833333333333333,0.833333333333333,1,15,2,0.347826086956522,0.2,0.575
"810",31,12,0.318181818181818,42,0.177285318559557,2.31042609351433,0.283618095580558,3.5,3.5,3.5,0.166666666666667,0.166666666666667,0.666666666666667,0.583333333333333,2,8,2,0.333333333333333,0.2,0.6
"811",31,8,0.375,21,0,2.5875,0.609740869341564,2.625,2.625,2.625,0.125,0.25,0.625,0.375,2,5,1,0.32,0.2,0.625
"812",31,9,0.291666666666667,21,0.03875,3.14728682170542,0.699427117761351,2.33333333333333,2.33333333333333,2.33333333333333,0.111111111111111,0.333333333333333,0.555555555555556,0.777777777777778,3,5,1,0.307692307692308,0.2,0.65
"813",31,3,0.5,3,-0.375,-3.70074341541719e-17,0.666666666666667,1,1,1,0,0.333333333333333,0.666666666666667,0,1,2,0,0.296296296296296,0.2,0.675
"814",31,18,0.271241830065359,83,0.116234477720964,3.97702571983673,1.5416592309419,4.61111111111111,4.61111111111111,4.61111111111111,0.111111111111111,0.0555555555555556,0.833333333333333,0.777777777777778,1,15,2,0.285714285714286,0.2,0.7
"815",31,9,0.305555555555556,22,0,8.50740740740738,2.44848765432098,2.44444444444444,2.44444444444444,2.44444444444444,0,0.333333333333333,0.666666666666667,0,3,6,0,0.275862068965517,0.2,0.725
"816",31,11,0.190909090909091,21,0.182539682539682,2.71212121212121,0.129671717171717,1.90909090909091,1.90909090909091,1.90909090909091,0.0909090909090909,0.181818181818182,0.727272727272727,0.363636363636364,2,8,1,0.266666666666667,0.2,0.75
"817",31,11,0.263636363636364,29,0.170096021947874,2.47556207233627,0.220900033985361,2.63636363636364,2.63636363636364,2.63636363636364,0.181818181818182,0.0909090909090909,0.727272727272727,0.363636363636364,1,8,2,0.258064516129032,0.2,0.775
"818",31,4,0.583333333333333,7,0,0.0526315789473683,0.604686057248384,1.75,1.75,1.75,0,0.25,0.75,0,1,3,0,0.25,0.2,0.8
"819",31,9,0.333333333333333,24,0.143667296786389,2.91269841269842,0.596270892807689,2.66666666666667,2.66666666666667,2.66666666666667,0.111111111111111,0.222222222222222,0.666666666666667,0.666666666666667,2,6,1,0.242424242424242,0.2,0.825
"820",31,3,0.333333333333333,2,-0.375,2,8.54599313989429e-31,0.666666666666667,0.666666666666667,0.666666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0,1,1,1,0.222222222222222,0.2,0.9
"821",32,43,0.224806201550388,406,0.0415449485579356,3.1137249896295,0.480236654839794,9.44186046511628,9.44186046511628,9.44186046511628,0.0697674418604651,0.0465116279069767,0.883720930232558,0.697674418604651,2,38,3,2,0.2,0.1
"822",32,39,0.236167341430499,350,0.036464925490341,3.18627445546526,0.623321982510322,8.97435897435897,8.97435897435897,8.97435897435897,0.0769230769230769,0.0512820512820513,0.871794871794872,0.743589743589744,2,34,3,1.6,0.2,0.125
"823",32,36,0.231746031746032,292,0.0913207692604155,2.78652226571562,0.396535750687469,8.11111111111111,8.11111111111111,8.11111111111111,0.0833333333333333,0,0.916666666666667,0.694444444444444,0,33,3,1.33333333333333,0.2,0.15
"824",32,25,0.221666666666667,133,0.145962106960495,3.18975085367894,0.677761286236434,5.32,5.32,5.32,0.12,0.12,0.76,0.68,3,19,3,1.14285714285714,0.2,0.175
"825",32,19,0.184210526315789,63,0.211404958677686,3.32757432400332,0.678681035092325,3.31578947368421,3.31578947368421,3.31578947368421,0.0526315789473684,0.263157894736842,0.684210526315789,0.526315789473684,5,13,1,1,0.2,0.2
"826",32,23,0.217391304347826,110,0.145781416874332,2.62522711235461,0.356320271127188,4.78260869565217,4.78260869565217,4.78260869565217,0.0869565217391304,0.130434782608696,0.782608695652174,0.565217391304348,3,18,2,0.888888888888889,0.2,0.225
