"","replicate","S","C","links","modularity_t","Mean_Trophic_Level","Mean_Omnivory","links.species","indegree","outdegree","basal","top","intermediate","omnivory","S_top","S_intermediate","S_basal","ratio","colonization_rate","extinction_rate"
"1283",100,13,0.217948717948718,34,0.154296875,2.09615384615385,0.247547266101953,2.61538461538462,2.61538461538462,2.61538461538462,0.230769230769231,0.153846153846154,0.615384615384615,0.538461538461538,2,8,3,0.222222222222222,0.2,0.9
"1284",100,11,0.281818181818182,31,0.00944444444444453,2.03850067842605,0.20774493314104,2.81818181818182,2.81818181818182,2.81818181818182,0.272727272727273,0.0909090909090909,0.636363636363636,0.545454545454545,1,7,3,0.21978021978022,0.2,0.91
"1285",100,11,0.227272727272727,25,0.22,1.92464646464646,0.161146891133558,2.27272727272727,2.27272727272727,2.27272727272727,0.272727272727273,0.272727272727273,0.454545454545455,0.363636363636364,3,5,3,0.217391304347826,0.2,0.92
"1286",100,11,0.181818181818182,20,0.13625,1.99659090909091,0.119264204545454,1.81818181818182,1.81818181818182,1.81818181818182,0.272727272727273,0.181818181818182,0.545454545454545,0.363636363636364,2,6,3,0.21505376344086,0.2,0.93
"1287",100,12,0.295454545454545,39,0,2.04465663580247,0.248256703865433,3.25,3.25,3.25,0.25,0.166666666666667,0.583333333333333,0.666666666666667,2,7,3,0.212765957446809,0.2,0.94
"1288",100,8,0.232142857142857,13,0.091715976331361,1.80208333333333,0.115342881944445,1.625,1.625,1.625,0.375,0.375,0.25,0.5,3,2,3,0.210526315789474,0.2,0.95
"1289",100,17,0.213235294117647,58,0.0223214285714287,2.33355217086835,0.195661859423829,3.41176470588235,3.41176470588235,3.41176470588235,0.176470588235294,0.117647058823529,0.705882352941177,0.529411764705882,2,12,3,0.4,0.2,0.5
"1290",100,21,0.19047619047619,80,0.151791584483892,2.49438727052661,0.223311012285533,3.80952380952381,3.80952380952381,3.80952380952381,0.142857142857143,0,0.857142857142857,0.571428571428571,0,18,3,0.392156862745098,0.2,0.51
"1291",100,18,0.199346405228758,61,0.095001343724805,2.2411531986532,0.143018767932617,3.38888888888889,3.38888888888889,3.38888888888889,0.166666666666667,0.222222222222222,0.611111111111111,0.555555555555556,4,11,3,0.384615384615385,0.2,0.52
"1292",100,13,0.262820512820513,41,0.104402141582391,2.2207532051282,0.19181075832443,3.15384615384615,3.15384615384615,3.15384615384615,0.230769230769231,0.0769230769230769,0.692307692307692,0.615384615384615,1,9,3,0.377358490566038,0.2,0.53
"1293",100,18,0.235294117647059,72,0.0227551020408163,2.43176109352059,0.246457161084818,4,4,4,0.166666666666667,0.166666666666667,0.666666666666667,0.666666666666667,3,12,3,0.37037037037037,0.2,0.54
"1294",100,20,0.236842105263158,90,0.14766270661157,2.5054561852831,0.208219318735062,4.5,4.5,4.5,0.15,0.05,0.8,0.65,1,16,3,0.363636363636364,0.2,0.55
"1295",100,20,0.263157894736842,100,0.038420661069189,2.62008730546253,0.332870198379877,5,5,5,0.15,0.05,0.8,0.6,1,16,3,0.357142857142857,0.2,0.56
"1296",100,15,0.261904761904762,55,0.0348878604485581,2.32898617714386,0.263058482427233,3.66666666666667,3.66666666666667,3.66666666666667,0.2,0.333333333333333,0.466666666666667,0.733333333333333,5,7,3,0.350877192982456,0.2,0.57
"1297",100,19,0.210526315789474,72,0.103202160493827,2.28227386648439,0.18764384923437,3.78947368421053,3.78947368421053,3.78947368421053,0.157894736842105,0.210526315789474,0.631578947368421,0.473684210526316,4,12,3,0.344827586206897,0.2,0.58
"1298",100,10,0.2,18,0.234567901234568,1.91458333333333,0.130938946759259,1.8,1.8,1.8,0.3,0.3,0.4,0.3,3,4,3,0.338983050847458,0.2,0.59
"1299",100,18,0.209150326797386,64,0.0765380859375,2.31598875661376,0.174413391610502,3.55555555555556,3.55555555555556,3.55555555555556,0.166666666666667,0.333333333333333,0.5,0.611111111111111,6,9,3,0.333333333333333,0.2,0.6
"1300",100,12,0.227272727272727,30,0.231111111111111,1.93229166666667,0.151169270833334,2.5,2.5,2.5,0.25,0.333333333333333,0.416666666666667,0.5,4,5,3,0.327868852459016,0.2,0.61
"1301",100,16,0.225,54,0.11042524005487,2.19261474609375,0.163222617805004,3.375,3.375,3.375,0.1875,0.0625,0.75,0.4375,1,12,3,0.32258064516129,0.2,0.62
"1302",100,13,0.262820512820513,41,0.0346875,2.1717408117093,0.244362331588383,3.15384615384615,3.15384615384615,3.15384615384615,0.230769230769231,0.230769230769231,0.538461538461538,0.615384615384615,3,7,3,0.317460317460317,0.2,0.63
"1303",100,14,0.197802197802198,36,0.152391975308642,2.16772959183674,0.117855295391967,2.57142857142857,2.57142857142857,2.57142857142857,0.214285714285714,0.142857142857143,0.642857142857143,0.357142857142857,2,9,3,0.3125,0.2,0.64
"1304",100,19,0.216374269005848,74,0.1171875,2.35931835864026,0.224294648941485,3.89473684210526,3.89473684210526,3.89473684210526,0.157894736842105,0.105263157894737,0.736842105263158,0.578947368421053,2,14,3,0.307692307692308,0.2,0.65
"1305",100,9,0.319444444444444,23,0,1.79312865497076,0.210006203831948,2.55555555555556,2.55555555555556,2.55555555555556,0.333333333333333,0.222222222222222,0.444444444444444,0.444444444444444,2,4,3,0.303030303030303,0.2,0.66
"1306",100,12,0.287878787878788,38,0,2.0702861952862,0.255366243857932,3.16666666666667,3.16666666666667,3.16666666666667,0.25,0.166666666666667,0.583333333333333,0.583333333333333,2,7,3,0.298507462686567,0.2,0.67
"1307",100,12,0.242424242424242,32,0.15869140625,2.12760416666667,0.205322308010525,2.66666666666667,2.66666666666667,2.66666666666667,0.25,0.0833333333333333,0.666666666666667,0.583333333333333,1,8,3,0.294117647058824,0.2,0.68
"1308",100,13,0.224358974358974,35,0.123269896193772,2.39577759197324,0.242344907130912,2.69230769230769,2.69230769230769,2.69230769230769,0.230769230769231,0.153846153846154,0.615384615384615,0.615384615384615,2,8,3,0.289855072463768,0.2,0.69
"1309",100,9,0.180555555555556,13,0.22189349112426,1.93518518518519,0.158950617283951,1.44444444444444,1.44444444444444,1.44444444444444,0.333333333333333,0.333333333333333,0.333333333333333,0.111111111111111,3,3,3,0.285714285714286,0.2,0.7
"1310",100,15,0.185714285714286,39,0.181440443213296,2.2712962962963,0.209024562757201,2.6,2.6,2.6,0.2,0.333333333333333,0.466666666666667,0.4,5,7,3,0.28169014084507,0.2,0.71
"1311",100,14,0.186813186813187,34,0.0826124567474048,2.15833333333333,0.18540550595238,2.42857142857143,2.42857142857143,2.42857142857143,0.214285714285714,0.357142857142857,0.428571428571429,0.5,5,6,3,0.277777777777778,0.2,0.72
"1312",100,12,0.196969696969697,26,0,2.34964225589225,0.271351567194107,2.16666666666667,2.16666666666667,2.16666666666667,0.25,0.333333333333333,0.416666666666667,0.5,4,5,3,0.273972602739726,0.2,0.73
"1313",100,18,0.264705882352941,81,0.102975016436555,2.57574989533187,0.382835953187681,4.5,4.5,4.5,0.166666666666667,0.0555555555555556,0.777777777777778,0.722222222222222,1,14,3,0.27027027027027,0.2,0.74
"1314",100,12,0.181818181818182,24,0.161458333333333,1.93836805555555,0.0831072771990741,2,2,2,0.25,0.416666666666667,0.333333333333333,0.333333333333333,5,4,3,0.266666666666667,0.2,0.75
"1315",100,9,0.236111111111111,17,0.124567474048443,1.67592592592593,0.212448559670782,1.88888888888889,1.88888888888889,1.88888888888889,0.333333333333333,0.222222222222222,0.444444444444444,0.333333333333333,2,4,3,0.263157894736842,0.2,0.76
"1316",100,9,0.166666666666667,12,0.21875,1.89197530864198,0.144975994513032,1.33333333333333,1.33333333333333,1.33333333333333,0.333333333333333,0.222222222222222,0.444444444444444,0,2,4,3,0.25974025974026,0.2,0.77
"1317",100,11,0.236363636363636,26,0.0672,2.16794569067296,0.285094989482323,2.36363636363636,2.36363636363636,2.36363636363636,0.272727272727273,0.181818181818182,0.545454545454545,0.545454545454545,2,6,3,0.256410256410256,0.2,0.78
"1318",100,20,0.239473684210526,91,0.115864197530864,2.31260498012052,0.170970013686759,4.55,4.55,4.55,0.15,0.05,0.8,0.6,1,16,3,0.253164556962025,0.2,0.79
"1319",100,7,0.166666666666667,7,0.319444444444444,1.92857142857143,0.382936507936508,1,1,1,0.285714285714286,0.142857142857143,0.428571428571429,0.285714285714286,1,3,2,0.25,0.2,0.8
"1320",100,11,0.263636363636364,29,0.173469387755102,2.10579004329004,0.277214494541503,2.63636363636364,2.63636363636364,2.63636363636364,0.272727272727273,0.0909090909090909,0.636363636363636,0.636363636363636,1,7,3,0.246913580246914,0.2,0.81
"1321",100,8,0.196428571428571,11,0.252066115702479,1.7578125,0.175170898437502,1.375,1.375,1.375,0.25,0.25,0.375,0.25,2,3,2,0.24390243902439,0.2,0.82
"1322",100,11,0.218181818181818,24,0.237240075614367,1.84380570409982,0.171548421061829,2.18181818181818,2.18181818181818,2.18181818181818,0.272727272727273,0.272727272727273,0.454545454545455,0.272727272727273,3,5,3,0.240963855421687,0.2,0.83
"1323",100,16,0.191666666666667,46,0.195511087074094,2.60991296722085,0.49532840356777,2.875,2.875,2.875,0.1875,0.1875,0.625,0.6875,3,10,3,0.238095238095238,0.2,0.84
"1324",100,9,0.277777777777778,20,0,1.8875,0.198812114197531,2.22222222222222,2.22222222222222,2.22222222222222,0.333333333333333,0.111111111111111,0.555555555555556,0.444444444444444,1,5,3,0.235294117647059,0.2,0.85
"1325",100,16,0.229166666666667,55,0.133916323731139,2.34869414251208,0.252831523825753,3.4375,3.4375,3.4375,0.1875,0.1875,0.625,0.5625,3,10,3,0.232558139534884,0.2,0.86
"1326",100,7,0.261904761904762,11,0,1.51785714285714,0.0959821428571428,1.57142857142857,1.57142857142857,1.57142857142857,0.428571428571429,0.428571428571429,0.142857142857143,0.142857142857143,3,1,3,0.229885057471264,0.2,0.87
"1327",100,14,0.203296703296703,37,0.119984567901235,2.27005621693122,0.191190320975516,2.64285714285714,2.64285714285714,2.64285714285714,0.214285714285714,0.0714285714285714,0.714285714285714,0.285714285714286,1,10,3,0.227272727272727,0.2,0.88
"1328",100,10,0.177777777777778,16,0.142578125,1.99583333333333,0.166493055555555,1.6,1.6,1.6,0.2,0.3,0.4,0.2,3,4,2,0.224719101123596,0.2,0.89
"1329",100,13,0.173076923076923,27,0.172153635116598,2.09455128205128,0.0912626869658119,2.07692307692308,2.07692307692308,2.07692307692308,0.230769230769231,0.384615384615385,0.384615384615385,0.461538461538462,5,5,3,0.222222222222222,0.2,0.9
"1330",100,15,0.257142857142857,54,0.0260631001371741,2.27243209876543,0.248361821644947,3.6,3.6,3.6,0.2,0.0666666666666667,0.733333333333333,0.533333333333333,1,11,3,0.21978021978022,0.2,0.91
"1331",100,11,0.263636363636364,29,0.159334126040428,1.91857142857143,0.15160581544306,2.63636363636364,2.63636363636364,2.63636363636364,0.272727272727273,0.181818181818182,0.545454545454545,0.454545454545455,2,6,3,0.217391304347826,0.2,0.92
"1332",100,8,0.160714285714286,9,0.308641975308642,1.73958333333333,0.0928819444444445,1.125,1.125,1.125,0.375,0.375,0.25,0.125,3,2,3,0.21505376344086,0.2,0.93
"1333",100,13,0.256410256410256,40,0.0806327160493827,2.34265341400173,0.412211349438341,3.07692307692308,3.07692307692308,3.07692307692308,0.230769230769231,0.230769230769231,0.538461538461538,0.538461538461538,3,7,3,0.212765957446809,0.2,0.94
"1334",100,16,0.208333333333333,50,0.0486,2.40413773148148,0.207761746211634,3.125,3.125,3.125,0.125,0.25,0.5625,0.5625,4,9,2,0.210526315789474,0.2,0.95
"1335",100,20,0.178947368421053,68,0.192722681359045,2.35434193901116,0.22246282100985,3.4,3.4,3.4,0.15,0.2,0.65,0.45,4,13,3,0.4,0.2,0.5
"1336",100,15,0.266666666666667,56,0,2.17414758322311,0.175266512596657,3.73333333333333,3.73333333333333,3.73333333333333,0.2,0.133333333333333,0.666666666666667,0.466666666666667,2,10,3,0.392156862745098,0.2,0.51
"1337",100,16,0.195833333333333,47,0.139886578449905,2.25333867521368,0.169986680810221,2.9375,2.9375,2.9375,0.1875,0.1875,0.625,0.375,3,10,3,0.384615384615385,0.2,0.52
"1338",100,18,0.215686274509804,66,0.0487060546875,2.38851942039442,0.195599490849993,3.66666666666667,3.66666666666667,3.66666666666667,0.166666666666667,0.0555555555555556,0.777777777777778,0.555555555555556,1,14,3,0.377358490566038,0.2,0.53
"1339",100,12,0.196969696969697,26,0.198224852071006,1.99699074074074,0.115926054526749,2.16666666666667,2.16666666666667,2.16666666666667,0.25,0.166666666666667,0.583333333333333,0.333333333333333,2,7,3,0.37037037037037,0.2,0.54
"1340",100,17,0.220588235294118,60,0.182777777777778,2.19997771836007,0.149751497398418,3.52941176470588,3.52941176470588,3.52941176470588,0.176470588235294,0.0588235294117647,0.764705882352941,0.588235294117647,1,13,3,0.363636363636364,0.2,0.55
"1341",100,18,0.225490196078431,69,0.0529300567107751,2.26488603988604,0.136453543974516,3.83333333333333,3.83333333333333,3.83333333333333,0.166666666666667,0.0555555555555556,0.777777777777778,0.5,1,14,3,0.357142857142857,0.2,0.56
"1342",100,16,0.2625,63,0.19132433208848,2.3521439187018,0.320384222199818,3.9375,3.9375,3.9375,0.1875,0.125,0.6875,0.5625,2,11,3,0.350877192982456,0.2,0.57
"1343",100,19,0.254385964912281,87,0.0187980839018726,2.5603110385412,0.304156016317186,4.57894736842105,4.57894736842105,4.57894736842105,0.157894736842105,0.157894736842105,0.684210526315789,0.631578947368421,3,13,3,0.344827586206897,0.2,0.58
"1344",100,13,0.198717948717949,31,0.111607142857143,2.50062034739454,0.331263910854817,2.38461538461538,2.38461538461538,2.38461538461538,0.230769230769231,0.0769230769230769,0.692307692307692,0.384615384615385,1,9,3,0.338983050847458,0.2,0.59
"1345",100,15,0.238095238095238,50,0.0957934194085797,2.22922482211275,0.213126424167359,3.33333333333333,3.33333333333333,3.33333333333333,0.2,0.266666666666667,0.533333333333333,0.666666666666667,4,8,3,0.333333333333333,0.2,0.6
"1346",100,16,0.208333333333333,50,0.0520833333333333,2.19185275840486,0.157680285375482,3.125,3.125,3.125,0.1875,0.25,0.5625,0.5625,4,9,3,0.327868852459016,0.2,0.61
"1347",100,11,0.209090909090909,23,0.0916824196597355,1.99090909090909,0.101174242424242,2.09090909090909,2.09090909090909,2.09090909090909,0.272727272727273,0.272727272727273,0.454545454545455,0.363636363636364,3,5,3,0.32258064516129,0.2,0.62
"1348",100,15,0.161904761904762,34,0.210284664830119,2.50825396825397,0.383717762660619,2.26666666666667,2.26666666666667,2.26666666666667,0.2,0.266666666666667,0.533333333333333,0.533333333333333,4,8,3,0.317460317460317,0.2,0.63
"1349",100,16,0.270833333333333,65,0.0860595703125,2.23317882703228,0.218646812184143,4.0625,4.0625,4.0625,0.1875,0.125,0.6875,0.625,2,11,3,0.3125,0.2,0.64
"1350",100,12,0.227272727272727,30,0.237217598097503,2.12333354766804,0.306404393146913,2.5,2.5,2.5,0.25,0.0833333333333333,0.666666666666667,0.583333333333333,1,8,3,0.307692307692308,0.2,0.65
"1351",100,11,0.245454545454545,27,0,2.27207792207792,0.229389301175015,2.45454545454545,2.45454545454545,2.45454545454545,0.181818181818182,0.181818181818182,0.545454545454545,0.545454545454545,2,6,2,0.303030303030303,0.2,0.66
"1352",100,14,0.21978021978022,40,0.154832347140039,2.15572074672825,0.138307944719802,2.85714285714286,2.85714285714286,2.85714285714286,0.214285714285714,0.142857142857143,0.642857142857143,0.5,2,9,3,0.298507462686567,0.2,0.67
"1353",100,18,0.228758169934641,70,0.15170847750865,2.33435303402091,0.307564157415385,3.88888888888889,3.88888888888889,3.88888888888889,0.222222222222222,0.277777777777778,0.5,0.722222222222222,5,9,4,0.294117647058824,0.2,0.68
"1354",100,20,0.228947368421053,87,0.106420927467301,2.33976700382951,0.177983234916969,4.35,4.35,4.35,0.15,0.15,0.7,0.55,3,14,3,0.289855072463768,0.2,0.69
"1355",100,14,0.21978021978022,40,0.22,2.04880952380952,0.13232208994709,2.85714285714286,2.85714285714286,2.85714285714286,0.214285714285714,0.285714285714286,0.5,0.5,4,7,3,0.285714285714286,0.2,0.7
"1356",100,12,0.257575757575758,34,0,2.19143518518519,0.229612476291957,2.83333333333333,2.83333333333333,2.83333333333333,0.25,0.25,0.5,0.583333333333333,3,6,3,0.28169014084507,0.2,0.71
"1357",100,11,0.272727272727273,30,0.131111111111111,2.03605587121212,0.2064950582074,2.72727272727273,2.72727272727273,2.72727272727273,0.272727272727273,0.0909090909090909,0.636363636363636,0.545454545454545,1,7,3,0.277777777777778,0.2,0.72
"1358",100,10,0.211111111111111,19,0.128808864265928,2.06458333333333,0.119552951388889,1.9,1.9,1.9,0.3,0.1,0.6,0.6,1,6,3,0.273972602739726,0.2,0.73
"1359",100,12,0.159090909090909,21,0.164399092970521,2.02546296296296,0.155799897119341,1.75,1.75,1.75,0.166666666666667,0.5,0.25,0.333333333333333,6,3,2,0.27027027027027,0.2,0.74
"1360",100,13,0.275641025641026,43,0.134920634920635,2.11958684744919,0.336916328969142,3.30769230769231,3.30769230769231,3.30769230769231,0.230769230769231,0.153846153846154,0.615384615384615,0.615384615384615,2,8,3,0.266666666666667,0.2,0.75
"1361",100,11,0.218181818181818,24,0.0980902777777779,1.90242424242424,0.113814141414142,2.18181818181818,2.18181818181818,2.18181818181818,0.272727272727273,0.363636363636364,0.363636363636364,0.454545454545455,4,4,3,0.263157894736842,0.2,0.76
"1362",100,13,0.211538461538462,33,0.0561914672216442,2.23139969834087,0.373357204112816,2.53846153846154,2.53846153846154,2.53846153846154,0.230769230769231,0.307692307692308,0.461538461538462,0.538461538461538,4,6,3,0.25974025974026,0.2,0.77
"1363",100,19,0.233918128654971,80,0.0931741708059606,2.27792801897216,0.217822185563041,4.21052631578947,4.21052631578947,4.21052631578947,0.157894736842105,0.263157894736842,0.578947368421053,0.631578947368421,5,11,3,0.256410256410256,0.2,0.78
"1364",100,17,0.1875,51,0.1672,2.20221421902094,0.25042999059034,3,3,3,0.176470588235294,0.352941176470588,0.470588235294118,0.705882352941177,6,8,3,0.253164556962025,0.2,0.79
"1365",100,12,0.189393939393939,25,0.2616,1.95833333333333,0.154361979166667,2.08333333333333,2.08333333333333,2.08333333333333,0.25,0.25,0.5,0.416666666666667,3,6,3,0.25,0.2,0.8
"1366",100,9,0.305555555555556,22,0,2.08169934640523,0.225262919710368,2.44444444444444,2.44444444444444,2.44444444444444,0.333333333333333,0.222222222222222,0.444444444444444,0.555555555555556,2,4,3,0.246913580246914,0.2,0.81
"1367",100,10,0.3,27,0.0939349112426036,1.92206057007126,0.275368452535436,2.7,2.7,2.7,0.3,0.1,0.6,0.5,1,6,3,0.24390243902439,0.2,0.82
"1368",100,10,0.266666666666667,24,0.079861111111111,1.71102430555555,0.373385664072548,2.4,2.4,2.4,0.3,0.2,0.4,0.5,2,4,3,0.240963855421687,0.2,0.83
"1369",100,9,0.222222222222222,16,0,1.86111111111111,0.159722222222222,1.77777777777778,1.77777777777778,1.77777777777778,0.222222222222222,0.333333333333333,0.333333333333333,0.444444444444444,3,3,2,0.238095238095238,0.2,0.84
"1370",100,9,0.166666666666667,12,0.288194444444444,1.82407407407407,0.10108024691358,1.33333333333333,1.33333333333333,1.33333333333333,0.333333333333333,0.444444444444444,0.222222222222222,0.222222222222222,4,2,3,0.235294117647059,0.2,0.85
"1371",100,12,0.257575757575758,34,0.0488754325259515,2.10711805555556,0.164794680748457,2.83333333333333,2.83333333333333,2.83333333333333,0.25,0.25,0.5,0.5,3,6,3,0.232558139534884,0.2,0.86
"1372",100,8,0.196428571428571,11,0.0950413223140496,1.7734375,0.10400390625,1.375,1.375,1.375,0.375,0.375,0.25,0.375,3,2,3,0.229885057471264,0.2,0.87
"1373",100,10,0.233333333333333,21,0.117913832199547,1.86233333333333,0.177208864197531,2.1,2.1,2.1,0.3,0.3,0.4,0.5,3,4,3,0.227272727272727,0.2,0.88
"1374",100,14,0.241758241758242,44,0.0367766360194701,2.08916524943311,0.247194506127861,3.14285714285714,3.14285714285714,3.14285714285714,0.214285714285714,0.285714285714286,0.5,0.642857142857143,4,7,3,0.224719101123596,0.2,0.89
